TCTE3	-0.0016474177877219	-0.0016474177877219
AATBC	-0.0016378217665215	-0.0016378217665215
SMIM29	-0.0016346242335307	-0.0016346242335307
AL353807.5	-0.001628506915321	-0.001628506915321
ARL6IP1P2	-0.0016225928096738	-0.0016225928096738
CYP4F26P	-0.0016216757718401	-0.0016216757718401
ALKBH4	-0.001605421981891	-0.001605421981891
LINC00863	-0.00159808906231	-0.00159808906231
Z98884.1	-0.0015974150641573	-0.0015974150641573
CPT2	-0.0015941026345866	-0.0015941026345866
AC027559.1	-0.0015869384530543	-0.0015869384530543
SOD2	-0.0015805525936399	-0.0015805525936399
CKAP4	-0.0015804109926269	-0.0015804109926269
ARMT1	-0.0015589748798245	-0.0015589748798245
DELE1	-0.0015499169256963	-0.0015499169256963
LOXL3	-0.0015446368121334	-0.0015446368121334
C1D	-0.0015238163160877	-0.0015238163160877
NOL6	-0.0015071666873691	-0.0015071666873691
THOC2	-0.0015065435416958	-0.0015065435416958
LINC01154	-0.001500933691294	-0.001500933691294
C4orf47	-0.0015007851369249	-0.0015007851369249
CA5BP1	-0.0014989427770332	-0.0014989427770332
MIR222HG	-0.0014963139897867	-0.0014963139897867
CLPP	-0.001487323866978	-0.001487323866978
FAM53B	-0.001482737427302	-0.001482737427302
UBR5	-0.001480162828838	-0.001480162828838
SLC9A7P1	-0.0014529284739986	-0.0014529284739986
RAD23BP1	-0.0014469551900896	-0.0014469551900896
CTNNBL1	-0.0014467294600344	-0.0014467294600344
RAB40B	-0.0014416755369819	-0.0014416755369819
GAPDHP65	-0.0014328754284376	-0.0014328754284376
AL139113.1	-0.0014188035271996	-0.0014188035271996
ZNF34	-0.0014140524611662	-0.0014140524611662
CYHR1	-0.0014133682388288	-0.0014133682388288
CRYM-AS1	-0.0014116437258103	-0.0014116437258103
ZNF12	-0.0014095703259972	-0.0014095703259972
AC104563.1	-0.0013989940808773	-0.0013989940808773
CRIPT	-0.0013970746460632	-0.0013970746460632
CCDC17	-0.0013714713481543	-0.0013714713481543
METTL18	-0.0013704704790341	-0.0013704704790341
SGTA	-0.0013673551088591	-0.0013673551088591
CSPG5	-0.0013582970984116	-0.0013582970984116
ZNF780B	-0.0013541588330554	-0.0013541588330554
IMPA1	-0.0013539686530963	-0.0013539686530963
ZNF286A	-0.0013484555370114	-0.0013484555370114
ANKRD65	-0.0013420332230352	-0.0013420332230352
AL050341.2	-0.001337185847856	-0.001337185847856
NFKBIL1	-0.0013173161015272	-0.0013173161015272
MORC2-AS1	-0.0013126666411416	-0.0013126666411416
RHEBP1	-0.0013001116542614	-0.0013001116542614
ZSCAN2	-0.0012905479877194	-0.0012905479877194
NOS3	-0.0012883966620638	-0.0012883966620638
TBCEL	-0.0012882638251549	-0.0012882638251549
SPART-AS1	-0.0012607494549476	-0.0012607494549476
AC010359.3	-0.0012551316721239	-0.0012551316721239
NHP2P1	-0.0012538152253802	-0.0012538152253802
WDR24	-0.0012509746520038	-0.0012509746520038
AL021408.1	-0.0012497287119693	-0.0012497287119693
STK16	-0.0012456933137288	-0.0012456933137288
BZW1P1	-0.0012332146318737	-0.0012332146318737
LINC02028	-0.0012297331776401	-0.0012297331776401
PACS2	-0.0012281894809737	-0.0012281894809737
COTL1	-0.0012240844449235	-0.0012240844449235
PITPNC1	-0.0012239580119733	-0.0012239580119733
GLMP	-0.0012219994942672	-0.0012219994942672
MAP1B	-0.001221737900286	-0.001221737900286
WDFY1	-0.0012201362987467	-0.0012201362987467
FKTN	-0.0012194363770852	-0.0012194363770852
NFYC	-0.0012158535981849	-0.0012158535981849
RBM15-AS1	-0.0012139763365726	-0.0012139763365726
RELB	-0.001210506904354	-0.001210506904354
SLC12A5	-0.0012087559869388	-0.0012087559869388
RPL21P44	-0.0011908128207197	-0.0011908128207197
AKR1A1	-0.0011782471350169	-0.0011782471350169
AC018926.2	-0.0011720549510187	-0.0011720549510187
EIF4BP3	-0.0011659997600929	-0.0011659997600929
SLC35C2	-0.0011535177239617	-0.0011535177239617
AC005911.1	-0.0011533542956141	-0.0011533542956141
AL354743.2	-0.0011489789123067	-0.0011489789123067
MYO9B	-0.0011307057415071	-0.0011307057415071
PRKAG1	-0.001126005139423	-0.001126005139423
GLUD1	-0.0011069496403499	-0.0011069496403499
ALS2CL	-0.0011005816018978	-0.0011005816018978
TMEM35B	-0.0010999198632391	-0.0010999198632391
AP000692.2	-0.001098740409581	-0.001098740409581
PPP2R5D	-0.0010842282550849	-0.0010842282550849
TMEM135	-0.001080776290601	-0.001080776290601
LINC00205	-0.0010724688133534	-0.0010724688133534
SGMS1	-0.0010689460546679	-0.0010689460546679
TTC33	-0.001068363038385	-0.001068363038385
FXYD5	-0.0010647931666493	-0.0010647931666493
ULBP1	-0.001064006531116	-0.001064006531116
STXBP4	-0.00106381417997	-0.00106381417997
AL356020.1	-0.0010614297322129	-0.0010614297322129
PCYT1A	-0.0010583207306987	-0.0010583207306987
ZNF638	-0.0010573182177966	-0.0010573182177966
AC091271.1	-0.0010498012285809	-0.0010498012285809
MON1B	-0.0010399360895891	-0.0010399360895891
IFT46	-0.0010364893890607	-0.0010364893890607
YPEL1	-0.0010302064220062	-0.0010302064220062
SERGEF	-0.0010300574003823	-0.0010300574003823
FGFR4	-0.0010285063235519	-0.0010285063235519
ZNF169	-0.00100852815517	-0.00100852815517
PLEKHM1	-0.0010078065853643	-0.0010078065853643
AGAP9	-0.0009998464474197	-0.0009998464474197
LINC00539	-0.0009993081220536	-0.0009993081220536
NBL1	-0.0009992621566075	-0.0009992621566075
EIF4G3	-0.0009956807419371	-0.0009956807419371
KLHL15	-0.0009878789735814	-0.0009878789735814
AL132780.5	-0.0009862462776659	-0.0009862462776659
SPATA6	-0.0009849715047235	-0.0009849715047235
AC132938.7	-0.0009714090873143	-0.0009714090873143
SEPTIN7	-0.0009606405633967	-0.0009606405633967
PEX11G	-0.000954852847521	-0.000954852847521
NFE2L1	-0.0009537920135576	-0.0009537920135576
TMEM165	-0.0009508010069514	-0.0009508010069514
AC021037.1	-0.0009495979055303	-0.0009495979055303
DIP2A-IT1	-0.0009460580036325	-0.0009460580036325
AC245407.2	-0.0009411016301217	-0.0009411016301217
SNRPEP4	-0.0009410770227388	-0.0009410770227388
AL445228.3	-0.000939446214393	-0.000939446214393
ZNF417	-0.0009358854541853	-0.0009358854541853
H4C14	-0.0009324690632804	-0.0009324690632804
PER3	-0.0009296563364899	-0.0009296563364899
ARFGAP2	-0.0009240238891789	-0.0009240238891789
YKT6	-0.0009219048909092	-0.0009219048909092
KIFC3	-0.0009193444742727	-0.0009193444742727
TP73-AS1	-0.0008985756194827	-0.0008985756194827
EID1	-0.0008931830309579	-0.0008931830309579
NPTXR	-0.0008924115239742	-0.0008924115239742
SETD4	-0.0008903333479065	-0.0008903333479065
AL353678.1	-0.0008748446852604	-0.0008748446852604
AP006333.2	-0.000862306742094	-0.000862306742094
RPL3P2	-0.0008513764222403	-0.0008513764222403
SECISBP2	-0.0008484540725231	-0.0008484540725231
YBX1P6	-0.0008470668061096	-0.0008470668061096
AC010435.1	-0.0008363645931139	-0.0008363645931139
NUB1	-0.0008271192205737	-0.0008271192205737
PHAX	-0.0008172804455807	-0.0008172804455807
DUSP18	-0.0008157544747334	-0.0008157544747334
TBKBP1	-0.0008144685404635	-0.0008144685404635
LEMD3	-0.0007933311651685	-0.0007933311651685
RUFY3	-0.000792759850642	-0.000792759850642
FKBP9P1	-0.0007911244458639	-0.0007911244458639
ACSL1	-0.0007858733192881	-0.0007858733192881
SNX25P1	-0.0007847960696839	-0.0007847960696839
AL139289.1	-0.0007833787857195	-0.0007833787857195
EPB41L5	-0.0007793144910865	-0.0007793144910865
HIPK2	-0.0007772858585951	-0.0007772858585951
PRH1	-0.0007688997148162	-0.0007688997148162
FSTL3	-0.000763825221603	-0.000763825221603
CAPG	-0.0007593622783534	-0.0007593622783534
AC093227.1	-0.0007521706777278	-0.0007521706777278
AL139353.1	-0.0007444675253128	-0.0007444675253128
BBS1	-0.0007382066737229	-0.0007382066737229
APOL4	-0.000732706543889	-0.000732706543889
SLC26A6	-0.0007319966869813	-0.0007319966869813
FAHD1	-0.0007073368945059	-0.0007073368945059
SNRPA1	-0.0007072642315058	-0.0007072642315058
PANK3	-0.0007055601304028	-0.0007055601304028
AL355999.1	-0.0007029013104103	-0.0007029013104103
ZFYVE21	-0.0007012168162807	-0.0007012168162807
CCNA1	-0.0006976305139048	-0.0006976305139048
AC004854.2	-0.0006900578893823	-0.0006900578893823
VASH1-AS1	-0.0006869654828885	-0.0006869654828885
DENND2C	-0.0006826371552426	-0.0006826371552426
NOP56P1	-0.0006809118412607	-0.0006809118412607
KRBOX4	-0.0006783260566254	-0.0006783260566254
MMS19	-0.0006778083345267	-0.0006778083345267
FGF1	-0.0006773986658273	-0.0006773986658273
GNPDA2	-0.0006767365781959	-0.0006767365781959
MED18	-0.0006710220979439	-0.0006710220979439
TLK1	-0.0006699748161319	-0.0006699748161319
RBM27	-0.0006694946922987	-0.0006694946922987
ALG1	-0.0006616667013198	-0.0006616667013198
SCCPDH	-0.0006609851346557	-0.0006609851346557
AL845321.1	-0.0006536119536465	-0.0006536119536465
POLI	-0.0006524923120818	-0.0006524923120818
SLC30A5	-0.0006487235968901	-0.0006487235968901
ARHGEF1	-0.0006453878995546	-0.0006453878995546
AC005837.1	-0.0006442559039981	-0.0006442559039981
CNRIP1	-0.0006418143618583	-0.0006418143618583
PITPNB	-0.0006377607794724	-0.0006377607794724
AL033504.1	-0.0006367592549477	-0.0006367592549477
IRF3	-0.0006338644830343	-0.0006338644830343
AL138966.2	-0.000632801141374	-0.000632801141374
AL031666.2	-0.0006280103094921	-0.0006280103094921
UGGT1	-0.0006250487378224	-0.0006250487378224
GDF6	-0.0006215888564948	-0.0006215888564948
SDC3	-0.0006195295482787	-0.0006195295482787
PTCD1	-0.0006190813973798	-0.0006190813973798
TTC27	-0.0006126370742088	-0.0006126370742088
DHH	-0.0006106304889555	-0.0006106304889555
ATG12	-0.0006067750717924	-0.0006067750717924
FRMD6-AS1	-0.0006050658771143	-0.0006050658771143
EIF1P3	-0.000601581872846	-0.000601581872846
ERCC1	-0.0005990995729966	-0.0005990995729966
AC004982.2	-0.0005969310369526	-0.0005969310369526
IARS2	-0.0005967463777497	-0.0005967463777497
KDM7A-DT	-0.0005930184512419	-0.0005930184512419
MAGT1	-0.0005902518790615	-0.0005902518790615
AMBRA1	-0.000586427386368	-0.000586427386368
AC090589.1	-0.0005736090974409	-0.0005736090974409
AC083899.1	-0.0005659516305499	-0.0005659516305499
MOB1A	-0.0005610575580769	-0.0005610575580769
CCDC70	-0.0005557589418934	-0.0005557589418934
CPSF1	-0.000552155690304	-0.000552155690304
DBP	-0.0005509561009209	-0.0005509561009209
AC104417.1	-0.0005444851853762	-0.0005444851853762
IER3	-0.0005356302498433	-0.0005356302498433
TIMM22	-0.000534993696285	-0.000534993696285
SEC24C	-0.0005344919856809	-0.0005344919856809
MICU3	-0.0005289975019503	-0.0005289975019503
TECR	-0.0005267999540529	-0.0005267999540529
FAM171A2	-0.0005264963765803	-0.0005264963765803
WBP2NL	-0.0005189561401779	-0.0005189561401779
ABCC10	-0.0005184826734109	-0.0005184826734109
COA3	-0.0005165166485366	-0.0005165166485366
MIR762HG	-0.0005158505758398	-0.0005158505758398
NIFKP6	-0.0005081533047673	-0.0005081533047673
ORAI2	-0.0005076587182333	-0.0005076587182333
CTDSP2	-0.0005035605324982	-0.0005035605324982
AF213884.3	-0.0004985659980503	-0.0004985659980503
RPS7P10	-0.0004925268951576	-0.0004925268951576
PCAT19	-0.0004844099410076	-0.0004844099410076
ADNP2	-0.0004817584544589	-0.0004817584544589
GPR68	-0.0004803351273446	-0.0004803351273446
INTS4	-0.0004793639292949	-0.0004793639292949
AC090617.10	-0.0004711547683838	-0.0004711547683838
KIAA1586	-0.0004633260350209	-0.0004633260350209
ZNF717	-0.0004554546629611	-0.0004554546629611
CRYBG3	-0.0004522592381177	-0.0004522592381177
ZBTB11-AS1	-0.0004508486639463	-0.0004508486639463
AL365226.1	-0.0004432119226562	-0.0004432119226562
CLCC1	-0.0004392197439028	-0.0004392197439028
AL359711.2	-0.0004354765209549	-0.0004354765209549
NGDN	-0.0004277607044618	-0.0004277607044618
C6orf120	-0.0004232953960357	-0.0004232953960357
ICAM3	-0.0004226010570184	-0.0004226010570184
AL357518.1	-0.0004175992920796	-0.0004175992920796
AC008443.1	-0.0004069274889211	-0.0004069274889211
SELENOH	-0.0004041832045107	-0.0004041832045107
PTPN1	-0.0004018419315358	-0.0004018419315358
ADCY6-DT	-0.0004009079497826	-0.0004009079497826
HIF3A	-0.000399923721721	-0.000399923721721
LTN1	-0.000391323895704	-0.000391323895704
ZNF783	-0.0003881343766498	-0.0003881343766498
AP001057.1	-0.0003861757232852	-0.0003861757232852
AP002800.1	-0.000377061191761	-0.000377061191761
TGFBR2	-0.000374716095314	-0.000374716095314
CCDC28A	-0.0003723419829833	-0.0003723419829833
AC008840.1	-0.000370654918953	-0.000370654918953
AL050309.1	-0.0003703029839994	-0.0003703029839994
SUPT7L	-0.0003694225676931	-0.0003694225676931
IER3IP1	-0.0003663794562718	-0.0003663794562718
IL34	-0.00036405569671	-0.00036405569671
NFU1	-0.000363456506031	-0.000363456506031
AC002056.1	-0.0003592658970266	-0.0003592658970266
GATC	-0.0003549316843832	-0.0003549316843832
ZNF333	-0.0003492427984242	-0.0003492427984242
NFATC3	-0.0003471974011765	-0.0003471974011765
TYW1	-0.0003387186069522	-0.0003387186069522
MUS81	-0.0003384209741857	-0.0003384209741857
SCAMP1-AS1	-0.0003243441866446	-0.0003243441866446
AC090921.1	-0.0003213108743013	-0.0003213108743013
AC008946.1	-0.0003173916412431	-0.0003173916412431
BICRA	-0.0003161768368904	-0.0003161768368904
AL360270.2	-0.0003153600219221	-0.0003153600219221
HMGN3-AS1	-0.0003135922096088	-0.0003135922096088
LINC02478	-0.0003096164582874	-0.0003096164582874
AC138356.2	-0.000308882641297	-0.000308882641297
TRIM26	-0.0003064272771733	-0.0003064272771733
CENPCP1	-0.00030461288746	-0.00030461288746
INTS6	-0.0003043230564937	-0.0003043230564937
POLR2J	-0.0003042939951038	-0.0003042939951038
TRIM44	-0.0002985588295311	-0.0002985588295311
AL117332.1	-0.0002967421424506	-0.0002967421424506
ZNF514	-0.0002890716590204	-0.0002890716590204
BCL2L13	-0.0002850951366914	-0.0002850951366914
PSMC6	-0.0002844086146782	-0.0002844086146782
AL162171.1	-0.0002781683623787	-0.0002781683623787
FBXO42	-0.0002731961187997	-0.0002731961187997
AC145285.2	-0.0002722481923453	-0.0002722481923453
AC092171.4	-0.0002706284606558	-0.0002706284606558
FO393411.1	-0.0002689867890736	-0.0002689867890736
C2orf73	-0.0002669967337886	-0.0002669967337886
RNF144A-AS1	-0.0002642748023866	-0.0002642748023866
UBN2	-0.000263134098551	-0.000263134098551
AC009779.3	-0.0002552955519413	-0.0002552955519413
FAH	-0.0002536112204038	-0.0002536112204038
GUF1	-0.000245654478663	-0.000245654478663
POLR2F	-0.0002444128973543	-0.0002444128973543
TRIP12	-0.0002380460164412	-0.0002380460164412
AC005339.1	-0.0002377042299811	-0.0002377042299811
NPIPP1	-0.0002354694968236	-0.0002354694968236
HS1BP3	-0.0002328807146757	-0.0002328807146757
SLC7A6	-0.0002325484647183	-0.0002325484647183
CHCHD3P3	-0.0002322049246683	-0.0002322049246683
RABL3	-0.0002288934319094	-0.0002288934319094
BTBD7	-0.0002279828508569	-0.0002279828508569
ZNF107	-0.0002256080532642	-0.0002256080532642
SSH3	-0.0002245131834143	-0.0002245131834143
MKNK1	-0.0002213159564073	-0.0002213159564073
ZNF687-AS1	-0.0002143671463642	-0.0002143671463642
PECAM1	-0.00021405307302	-0.00021405307302
SLC11A2	-0.0002037621950349	-0.0002037621950349
INCA1	-0.0002012058050161	-0.0002012058050161
CCDC24	-0.0001900809450383	-0.0001900809450383
ASXL2	-0.0001730516333304	-0.0001730516333304
LINC00242	-0.0001679773604308	-0.0001679773604308
PCSK5	-0.0001643385793107	-0.0001643385793107
LINC01546	-0.0001609040639404	-0.0001609040639404
BOLA2B	-0.0001603401111768	-0.0001603401111768
AC064836.4	-0.0001602960231388	-0.0001602960231388
AL139330.1	-0.0001540591509209	-0.0001540591509209
SURF1	-0.0001492215598403	-0.0001492215598403
PRR5	-0.0001459403405964	-0.0001459403405964
ZNF398	-0.0001440326863046	-0.0001440326863046
RAP2B	-0.0001432027775771	-0.0001432027775771
NR3C2	-0.0001383120212768	-0.0001383120212768
SCAF11	-0.0001312329169307	-0.0001312329169307
REM1	-0.0001299542922453	-0.0001299542922453
ZC3H3	-0.0001289126332022	-0.0001289126332022
AC132942.1	-0.0001266159951544	-0.0001266159951544
LYRM2	-0.0001220302639873	-0.0001220302639873
AL592148.3	-0.0001197209251613	-0.0001197209251613
FAM219A	-0.0001186981195133	-0.0001186981195133
OSBPL11	-0.0001176154954805	-0.0001176154954805
RHBDF2	-0.0001171791213857	-0.0001171791213857
PSMD8	-0.00011327795913	-0.00011327795913
AC087501.4	-0.0001076187663887	-0.0001076187663887
BIRC6	-0.00010675761853	-0.00010675761853
VMA21	-0.000103582130652	-0.000103582130652
AC012360.1	-0.000102532545814	-0.000102532545814
PLVAP	-0.0001006037398184	-0.0001006037398184
ATP1A1-AS1	-9.911608652295916e-05	-9.911608652295916e-05
AC026273.1	-9.650509919783468e-05	-9.650509919783468e-05
POLR1C	-9.591442501107572e-05	-9.591442501107572e-05
DDX24	-9.56460476971234e-05	-9.56460476971234e-05
FBXO34	-9.231655279282808e-05	-9.231655279282808e-05
NDN	-9.209100475612984e-05	-9.209100475612984e-05
MINDY1	-9.2033991989435e-05	-9.2033991989435e-05
PPP2R2C	-9.145447355484918e-05	-9.145447355484918e-05
KYAT3	-9.132056652204838e-05	-9.132056652204838e-05
ZNF706	-9.090880522756916e-05	-9.090880522756916e-05
AL078595.1	-8.912909346371502e-05	-8.912909346371502e-05
SPSB3	-8.732018306258602e-05	-8.732018306258602e-05
PPP4R3A	-8.70916497625251e-05	-8.70916497625251e-05
FAM83G	-8.312416224417904e-05	-8.312416224417904e-05
TMEM108	-8.162186536007568e-05	-8.162186536007568e-05
ZNF862	-8.11298130514506e-05	-8.11298130514506e-05
TTYH2	-7.572419613674878e-05	-7.572419613674878e-05
FEM1A	-7.0296216895673e-05	-7.0296216895673e-05
AC010460.4	-6.857855274070856e-05	-6.857855274070856e-05
SRPRA	-6.50245571161308e-05	-6.50245571161308e-05
RPS2	-6.468611904568451e-05	-6.468611904568451e-05
RPS2P32	-6.08921796564421e-05	-6.08921796564421e-05
KCNN3	-6.0223708764237136e-05	-6.0223708764237136e-05
AL117336.1	-5.818841110389725e-05	-5.818841110389725e-05
SFSWAP	-5.7452924460927966e-05	-5.7452924460927966e-05
LRRC8C-DT	-5.675294817398052e-05	-5.675294817398052e-05
CXCL5	-5.664874390668511e-05	-5.664874390668511e-05
AC007683.1	-5.6235276065894245e-05	-5.6235276065894245e-05
AL022069.3	-5.546307032064764e-05	-5.546307032064764e-05
CAMLG	-5.496520891963138e-05	-5.496520891963138e-05
SMAD6	-5.2485370819286034e-05	-5.2485370819286034e-05
GLIPR1L2	-5.129584076107855e-05	-5.129584076107855e-05
ZNF658	-4.776425814652673e-05	-4.776425814652673e-05
DPY19L2P3	-4.731440535518761e-05	-4.731440535518761e-05
CCDC124	-4.673573389598104e-05	-4.673573389598104e-05
AC109460.1	-4.550389883944869e-05	-4.550389883944869e-05
ZNF343	-4.351516320056777e-05	-4.351516320056777e-05
AC100814.2	-4.192037512205619e-05	-4.192037512205619e-05
TMEM50B	-4.1376457277683016e-05	-4.1376457277683016e-05
ZNF852	-4.113116404428098e-05	-4.113116404428098e-05
EIF3K	-3.889918112136568e-05	-3.889918112136568e-05
RORA-AS1	-3.8427948542804845e-05	-3.8427948542804845e-05
GHET1	-3.750849757777471e-05	-3.750849757777471e-05
MRPL20-AS1	-3.736157342118042e-05	-3.736157342118042e-05
TICAM2	-3.657460557094973e-05	-3.657460557094973e-05
HTR2B	-3.613598933021522e-05	-3.613598933021522e-05
EID3	-3.4987074720880154e-05	-3.4987074720880154e-05
ACAD8	-3.485174663851083e-05	-3.485174663851083e-05
SLC25A3	-3.440673838279188e-05	-3.440673838279188e-05
PARD6B	-3.427250768248379e-05	-3.427250768248379e-05
PALM	-3.3179421865195394e-05	-3.3179421865195394e-05
ERP27	-3.1645263996181835e-05	-3.1645263996181835e-05
HNRNPC	-2.8755900674128447e-05	-2.8755900674128447e-05
EEF1AKMT3	-2.790512968945014e-05	-2.790512968945014e-05
TBC1D19	-2.7610226943187067e-05	-2.7610226943187067e-05
PPP2R1A	-2.7392318890028256e-05	-2.7392318890028256e-05
SNHG12	-2.652283353098092e-05	-2.652283353098092e-05
DNAJC3	-2.569447018549272e-05	-2.569447018549272e-05
ANTXR1	-2.347550871594373e-05	-2.347550871594373e-05
ATXN3	-2.2776250380580852e-05	-2.2776250380580852e-05
PTER	-2.165540655936284e-05	-2.165540655936284e-05
STARD6	-2.0960823892964942e-05	-2.0960823892964942e-05
AL009179.2	-2.016557044242547e-05	-2.016557044242547e-05
MARCHF9	-1.914355946587972e-05	-1.914355946587972e-05
USP32P3	-1.913842708281716e-05	-1.913842708281716e-05
CLEC16A	-1.77456470029509e-05	-1.77456470029509e-05
FOXP1-IT1	-1.7704724375127344e-05	-1.7704724375127344e-05
PLEKHA8	-1.7658632272488668e-05	-1.7658632272488668e-05
KNOP1	-1.706754447200939e-05	-1.706754447200939e-05
LIN7C	-1.6975774229907144e-05	-1.6975774229907144e-05
Z95152.1	-1.668252929684707e-05	-1.668252929684707e-05
HERC2P2	-1.488902292628579e-05	-1.488902292628579e-05
PARS2	-1.4642101496674544e-05	-1.4642101496674544e-05
